model_name                                 ;model_script                            ;nb_params ;onnx_inference_time  ;onnx_flash_size ;onnx_ram         ;model_mac_score ;nb Linear ;tot params Linear ;nb ReLU ;nb Flatten ;nb Conv1d ;tot params Conv1d ;nb MaxPool1d ;nb Conv2d ;tot params Conv2d ;nb MaxPool2d ;nb AdaptiveAvgPool2d ;nb Softmax ;nb LayerNorm ;tot params LayerNorm ;nb AdaptiveAvgPool1d ;nb GELU ;nb Sigmoid ;h0  ;h1 ;h_i                               ;depth ;channels ;kernel_size ;pool_size ;c0 ;k0 ;k_h ;k_w ;p ;c1 ;k1 ;d_k ;d_model ;num_heads ;patch_size ;mlp_ratio ;num_channels ;num_layers ;reduction_ratio 
model_multiscale_cnn_c8_d1                 ;model_12_multi_scale_cnn.py             ;713       ;0.11216089951631147  ;20.53125        ;55.71484375      ;88816.0         ;1         ;25                ;1       ;1          ;          ;                  ;             ;3         ;688               ;             ;1                    ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;1     ;         ;            ;          ;8  ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_13_stacked_conv2d.py              ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_stacked_conv2d                       ;model_13_stacked_conv2d.py              ;1265      ;0.11628739994193893  ;17.806640625    ;44.365234375     ;43904.0         ;1         ;17                ;2       ;1          ;          ;                  ;             ;2         ;1248              ;2            ;1                    ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;2     ;         ;            ;          ;8  ;3  ;    ;    ;2 ;16 ;3  ;    ;        ;          ;           ;          ;             ;           ;                
model_stacked_conv2d_c16_c32_d2            ;model_13_stacked_conv2d.py              ;4833      ;0.11586839937081095  ;31.75           ;91.49609375      ;143104.0        ;1         ;33                ;2       ;1          ;          ;                  ;             ;2         ;4800              ;2            ;1                    ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;2     ;         ;            ;          ;16 ;3  ;    ;    ;2 ;32 ;3  ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_14_residual_cnn.py                ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_residual_cnn                         ;model_14_residual_cnn.py                ;2425      ;1.3145729004463647   ;31.3876953125   ;155.7900390625   ;715216.0        ;1         ;9                 ;5       ;1          ;          ;                  ;             ;5         ;2416              ;             ;1                    ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;2     ;         ;            ;          ;8  ;   ;3   ;3   ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_residual_cnn_d3                      ;model_14_residual_cnn.py                ;3593      ;0.1751108000462409   ;43.1298828125   ;218.9697265625   ;1060816.0       ;1         ;9                 ;7       ;1          ;          ;                  ;             ;7         ;3584              ;             ;1                    ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;3     ;         ;            ;          ;8  ;   ;3   ;3   ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_residual_cnn_c16_d2                  ;model_14_residual_cnn.py                ;9457      ;0.13183950031816494  ;58.857421875    ;323.291015625    ;2812832.0       ;1         ;17                ;5       ;1          ;          ;                  ;             ;5         ;9440              ;             ;1                    ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;2     ;         ;            ;          ;16 ;   ;3   ;3   ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_residual_cnn_c16_d4                  ;model_14_residual_cnn.py                ;18737     ;0.17807229996833485  ;109.466796875   ;597.650390625    ;5577632.0       ;1         ;17                ;9       ;1          ;          ;                  ;             ;9         ;18720             ;             ;1                    ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;4     ;         ;            ;          ;16 ;   ;3   ;3   ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_residual_cnn_c32_d3                  ;model_14_residual_cnn.py                ;55841     ;0.18312549982510973  ;247.251953125   ;1105.498046875   ;16684864.0      ;1         ;33                ;7       ;1          ;          ;                  ;             ;7         ;55808             ;             ;1                    ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;3     ;         ;            ;          ;32 ;   ;3   ;3   ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_residual_cnn_c64_d5                  ;model_14_residual_cnn.py                ;1026369   ;0.9476403000007849   ;4052.7685546875 ;10089.8896484375 ;307699328.0     ;1         ;65                ;11      ;1          ;          ;                  ;             ;11        ;1026304           ;             ;1                    ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;5     ;         ;            ;          ;64 ;   ;5   ;5   ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_15_simple_rnn.py                  ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_simple_rnn                           ;model_15_simple_rnn.py                  ;465       ;0.21003699985158164  ;162.1494140625  ;185.1845703125   ;13936.0         ;7         ;1361              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;1     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_simple_rnn_d2                        ;model_15_simple_rnn.py                  ;1009      ;0.32265439913317095  ;319.486328125   ;361.458984375    ;30736.0         ;13        ;2705              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_simple_rnn_h32_d1                    ;model_15_simple_rnn.py                  ;1441      ;0.230778399418341    ;166.0322265625  ;211.6298828125   ;43232.0         ;7         ;4257              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;1     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_simple_rnn_h32_d2                    ;model_15_simple_rnn.py                  ;3553      ;0.31822299970372114  ;329.5625        ;417.03515625     ;107552.0        ;13        ;8481              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_simple_rnn_h64_d2                    ;model_15_simple_rnn.py                  ;13249     ;0.35936470012529753  ;1269.927734375  ;2362.400390625   ;399424.0        ;13        ;29249             ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;64  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_simple_rnn_h128_d3                   ;model_15_simple_rnn.py                  ;84097     ;0.5475402002048213   ;807.978515625   ;1751.951171875   ;2530688.0       ;19        ;161409            ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;128 ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_16_lstm.py                        ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_lstm                                 ;model_16_lstm.py                        ;1809      ;0.08791900072537828  ;16.3193359375   ;33.3701171875    ;57616.0         ;9         ;1809              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;1     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_lstm_d2                              ;model_16_lstm.py                        ;3985      ;0.09615669987397268  ;29.740234375    ;60.916015625     ;126736.0        ;17        ;3601              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_lstm_h32_d1                          ;model_16_lstm.py                        ;5665      ;0.09553780037094839  ;31.4541015625   ;71.1923828125    ;176672.0        ;9         ;5665              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;1     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_lstm_h32_d2                          ;model_16_lstm.py                        ;14113     ;0.11215170088689774  ;69.3828125      ;153.37109375     ;437792.0        ;17        ;11297             ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_lstm_h64_d2                          ;model_16_lstm.py                        ;52801     ;0.1961443995242007   ;239.5654296875  ;1077.1982421875  ;1612864.0       ;17        ;38977             ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;64  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_lstm_h128_d3                         ;model_16_lstm.py                        ;336001    ;1.8959706994792214   ;1366.2353515625 ;6672.1181640625  ;10168448.0      ;25        ;215169            ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;128 ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_17_gru.py                         ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_gru                                  ;model_17_gru.py                         ;1361      ;0.08482960038236342  ;14.23828125     ;29.5390625       ;43696.0         ;7         ;1361              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;1     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_gru_d2                               ;model_17_gru.py                         ;2993      ;0.10338979991502129  ;25.2041015625   ;52.5048828125    ;96016.0         ;13        ;2705              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_gru_h32_d1                           ;model_17_gru.py                         ;4257      ;0.09290089983551297  ;25.6201171875   ;59.8583984375    ;133472.0        ;7         ;4257              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;1     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_gru_h32_d2                           ;model_17_gru.py                         ;10593     ;0.1423765999788884   ;54.9619140625   ;125.2001953125   ;330272.0        ;13        ;8481              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_gru_h64_d2                           ;model_17_gru.py                         ;39617     ;0.15591650044370908  ;183.7158203125  ;825.8447265625   ;1213504.0       ;13        ;29249             ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;64  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_gru_h128_d3                          ;model_17_gru.py                         ;252033    ;0.48621430032653734  ;1030.697265625  ;5048.576171875   ;7637888.0       ;19        ;161409            ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;128 ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_18_bidirectionnal_lstm.py         ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_bidirectional_lstm                   ;model_18_bidirectionnal_lstm.py         ;1297      ;0.11739440014935099  ;16.244140625    ;31.294921875     ;42256.0         ;17        ;1297              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;8   ;   ;                                  ;1     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_bidirectional_lstm_d2                ;model_18_bidirectionnal_lstm.py         ;2961      ;0.12781770019500982  ;30.1884765625   ;57.3642578125    ;96016.0         ;33        ;2577              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;8   ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_bidirectional_lstm_h16_d1            ;model_18_bidirectionnal_lstm.py         ;3617      ;0.10449839937791694  ;25.375          ;57.11328125      ;115232.0        ;17        ;3617              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;1     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_bidirectional_lstm_h16_d2            ;model_18_bidirectionnal_lstm.py         ;10017     ;0.13423070049611852  ;57.8232421875   ;125.8115234375   ;314912.0        ;33        ;7201              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_bidirectional_lstm_h32_d2            ;model_18_bidirectionnal_lstm.py         ;36417     ;0.16772309900261462  ;161.0849609375  ;358.6982421875   ;1121344.0       ;33        ;22593             ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_bidirectional_lstm_h64_d3            ;model_18_bidirectionnal_lstm.py         ;237697    ;0.4222186005790718   ;1057.99609375   ;5723.87890625    ;7219328.0       ;49        ;116865            ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;64  ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_19_bidirectionnal_gru.py          ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_bidirectional_gru                    ;model_19_bidirectionnal_gru.py          ;977       ;0.10131050039490219  ;14.466796875    ;28.267578125     ;32176.0         ;13        ;977               ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;8   ;   ;                                  ;1     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_bidirectional_gru_d2                 ;model_19_bidirectionnal_gru.py          ;2225      ;0.10736700023699086  ;26.302734375    ;50.603515625     ;72976.0         ;25        ;1937              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;8   ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_bidirectional_gru_h16_d1             ;model_19_bidirectionnal_gru.py          ;2721      ;0.09748290067363996  ;21.3466796875   ;49.5849609375    ;87392.0         ;13        ;2721              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;1     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_bidirectional_gru_h16_d2             ;model_19_bidirectionnal_gru.py          ;7521      ;0.11652169923763722  ;47.056640625    ;105.294921875    ;238112.0        ;25        ;5409              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;16  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_bidirectional_gru_h32_d2             ;model_19_bidirectionnal_gru.py          ;27329     ;0.1508646997535834   ;124.56640625    ;286.6796875      ;844864.0        ;25        ;16961             ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;32  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_bidirectional_gru_h64_d3             ;model_19_bidirectionnal_gru.py          ;178305    ;0.40096959928632714  ;806.2294921875  ;4344.1083984375  ;5426048.0       ;37        ;87681             ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;64  ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
                                           ;model_20_self_attention.py              ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_self_attention                       ;model_20_self_attention.py              ;1313      ;0.2500305006833514   ;61.59375        ;108.8125         ;40622.0         ;6         ;1281              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;1          ;1            ;32                   ;1                    ;        ;           ;    ;   ;                                  ;1     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;16  ;        ;          ;           ;          ;             ;           ;                
model_self_attention_d2                    ;model_20_self_attention.py              ;2433      ;0.2778575995762367   ;86.185546875    ;170.701171875    ;75932.0         ;10        ;2369              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;2          ;2            ;64                   ;1                    ;        ;           ;    ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;16  ;        ;          ;           ;          ;             ;           ;                
model_self_attention_dk32_d1               ;model_20_self_attention.py              ;4673      ;0.2620877006847877   ;74.748046875    ;165.404296875    ;140014.0        ;6         ;4609              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;1          ;1            ;64                   ;1                    ;        ;           ;    ;   ;                                  ;1     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;32  ;        ;          ;           ;          ;             ;           ;                
model_self_attention_dk32_d2               ;model_20_self_attention.py              ;8961      ;0.28249899951333646  ;111.611328125   ;274.314453125    ;269404.0        ;10        ;8833              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;2          ;2            ;128                  ;1                    ;        ;           ;    ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;32  ;        ;          ;           ;          ;             ;           ;                
model_self_attention_dk64_d2               ;model_20_self_attention.py              ;34305     ;0.31093420038814656  ;210.349609375   ;577.427734375    ;1024988.0       ;10        ;34049             ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;2          ;2            ;256                  ;1                    ;        ;           ;    ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;64  ;        ;          ;           ;          ;             ;           ;                
model_self_attention_dk128_d3              ;model_20_self_attention.py              ;200449    ;0.40663260078872554  ;878.56640625    ;2294.94140625    ;5994826.0       ;14        ;199681            ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;3          ;3            ;768                  ;1                    ;        ;           ;    ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;128 ;        ;          ;           ;          ;             ;           ;                
                                           ;model_21_lightweight_transformer.py     ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_lightweight_transformer              ;model_21_lightweight_transformer.py     ;3473      ;0.17164919954666402  ;95.5048828125   ;206.5478515625   ;96976.0         ;8         ;3409              ;1       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;2            ;64                   ;                     ;        ;           ;    ;   ;                                  ;1     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;16      ;1         ;           ;          ;             ;           ;                
model_lightweight_transformer_d2           ;model_21_lightweight_transformer.py     ;6753      ;0.21787230034533422  ;183.8408203125  ;400.0244140625   ;189136.0        ;14        ;6625              ;2       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;4            ;128                  ;                     ;        ;           ;    ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;16      ;1         ;           ;          ;             ;           ;                
model_lightweight_transformer_dm32_nh2_d1  ;model_21_lightweight_transformer.py     ;13089     ;0.18517180033086333  ;132.96875       ;376.43359375     ;378272.0        ;8         ;12961             ;1       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;2            ;128                  ;                     ;        ;           ;    ;   ;                                  ;1     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;32      ;2         ;           ;          ;             ;           ;                
model_lightweight_transformer_dm32_nh2_d2  ;model_21_lightweight_transformer.py     ;25793     ;0.24078099959297106  ;257.8876953125  ;734.2275390625   ;746912.0        ;14        ;25537             ;2       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;4            ;256                  ;                     ;        ;           ;    ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;32      ;2         ;           ;          ;             ;           ;                
model_lightweight_transformer_dm64_nh4_d2  ;model_21_lightweight_transformer.py     ;100737    ;0.31103529945539776  ;549.9033203125  ;1690.5556640625  ;2968384.0       ;14        ;100225            ;2       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;4            ;512                  ;                     ;        ;           ;    ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;64      ;4         ;           ;          ;             ;           ;                
model_lightweight_transformer_dm128_nh8_d3 ;model_21_lightweight_transformer.py     ;596353    ;0.5082536998088472   ;2558.58984375   ;7107.1484375     ;17733248.0      ;20        ;594817            ;3       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;6            ;1536                 ;                     ;        ;           ;    ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;128     ;8         ;           ;          ;             ;           ;                
                                           ;model_22_vision_transformer.py          ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_vision_transformer                   ;model_22_vision_transformer.py          ;7489      ;0.20395440042193513  ;194.8232421875  ;273.7841796875   ;41680.0         ;14        ;7265              ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;4            ;128                  ;                     ;2       ;           ;    ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;16      ;2         ;5          ;4         ;             ;           ;                
model_vision_transformer_d3                ;model_22_vision_transformer.py          ;10769     ;0.29621969915751833  ;285.884765625   ;400.658203125    ;60112.0         ;20        ;10481             ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;6            ;192                  ;                     ;3       ;           ;    ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;16      ;2         ;5          ;4         ;             ;           ;                
model_vision_transformer_dm32_d2           ;model_22_vision_transformer.py          ;27265     ;0.24507400048605632  ;271.7626953125  ;474.7236328125   ;157088.0        ;14        ;26817             ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;4            ;256                  ;                     ;2       ;           ;    ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;32      ;4         ;5          ;4         ;             ;           ;                
model_vision_transformer_dm32_d4           ;model_22_vision_transformer.py          ;52673     ;0.3316465994430473   ;527.0869140625  ;920.7353515625   ;304544.0        ;26        ;51969             ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;8            ;512                  ;                     ;4       ;           ;    ;   ;                                  ;4     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;32      ;4         ;5          ;4         ;             ;           ;                
model_vision_transformer_dm64_d3           ;model_22_vision_transformer.py          ;153665    ;0.38992820009298157  ;842.3134765625  ;1723.6806640625  ;904000.0        ;20        ;152513            ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;6            ;768                  ;                     ;3       ;           ;    ;   ;                                  ;3     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;64      ;8         ;5          ;4         ;             ;           ;                
model_vision_transformer_ps4_dm128_d4      ;model_22_vision_transformer.py          ;800513    ;0.7420552989060525   ;3443.34765625   ;7297.87109375    ;4757120.0       ;26        ;797697            ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;8            ;2048                 ;                     ;4       ;           ;    ;   ;                                  ;4     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;128     ;8         ;5          ;4         ;             ;           ;                
                                           ;model_23_global_avg_pooling.py          ;          ;                     ;                ;                 ;                ;          ;                  ;        ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;                     ;        ;           ;    ;   ;                                  ;      ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
model_global_avg_pool                      ;model_23_global_avg_pooling.py          ;465       ;0.24389939935645089  ;39.5673828125   ;45.4033203125    ;742.0           ;3         ;465               ;2       ;           ;          ;                  ;             ;          ;                  ;             ;                     ;           ;             ;                     ;1                    ;        ;           ;16  ;   ;                                  ;2     ;         ;            ;          ;   ;   ;    ;    ;  ;   ;   ;    ;        ;          ;           ;          ;             ;           ;                
